[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.475;5706.41;20.8454;1709.65;50;0.512494;-0.00422961;0
1.261;5707.67;49.2054;1715.3;50;0.505274;-0.00722027;0
1.418;5709.09;79.2814;1719.48;50;0.49623;-0.00904334;0
1.373;5710.46;78.1904;1730.49;50;0.494894;-0.00133634;0
1.241;5711.7;80.7174;1741.51;50;0.492151;-0.00274342;0
1.488;5713.19;61.3644;1761.51;50;0.496773;0.00462207;0
1.376;5714.57;58.3694;1774.43;50;0.496824;5.16772e-05;0
1.277;5715.84;65.6664;1787.36;50;0.494019;-0.00280505;0
1.422;5717.27;80.3874;1780.44;50;0.489083;-0.00493681;0
1.378;5718.65;90.3484;1767.23;50;0.484755;-0.00432792;0
1.264;5719.91;72.1694;1754.02;50;0.488939;0.00418457;0
1.397;5721.31;43.8444;1747.09;50;0.496949;0.00800961;0
1.445;5722.75;15.0504;1741.59;50;0.506087;0.0091382;0
1.266;5724.02;18.4994;1727.65;50;0.507051;0.000963688;0
1.405;5725.42;24.8534;1715.76;50;0.505895;-0.00115579;0
1.498;5726.92;50.3664;1697.02;50;0.49896;-0.00693455;0
1.334;5728.26;58.7404;1684.9;50;0.496231;-0.00272921;0
1.245;5729.5;56.0744;1675.32;50;0.496535;0.000304043;0
1.382;5730.88;38.2164;1686.49;50;0.501651;0.00511593;0
1.377;5732.26;22.8954;1702.89;50;0.50669;0.0050391;0
1.254;5733.52;9.89741;1720.26;50;0.511777;0.00508624;0
1.382;5734.9;-0.0105865;1727.66;50;0.516339;0.00456244;0
1.383;5736.28;-1.20959;1733.06;50;0.519346;0.00300664;0
1.227;5737.51;-2.08459;1737;50;0.522675;0.00332952;0
1.339;5738.85;-4.44159;1741.04;50;0.526013;0.00333792;0
1.493;5740.34;-8.23659;1743.02;50;0.530195;0.00418168;0
1.279;5741.62;16.2654;1745.92;50;0.525668;-0.00452703;0
1.381;5743.01;42.5534;1749.92;50;0.519127;-0.00654042;0
1.404;5744.41;71.9244;1751.93;50;0.510401;-0.00872648;0
1.269;5745.68;97.5294;1763.15;50;0.500786;-0.00961506;0
1.4;5747.08;102.172;1780.25;50;0.498067;-0.00271919;0
1.431;5748.51;92.5804;1787.22;50;0.498826;0.000759155;0
1.23;5749.74;75.0214;1794.18;50;0.502122;0.00329667;0
1.458;5751.2;64.4624;1790.77;50;0.505177;0.00305438;0
1.402;5752.6;63.7754;1778.34;50;0.505123;-5.37038e-05;0
1.256;5753.86;66.9524;1765.91;50;0.504046;-0.001077;0
1.439;5755.3;47.3214;1756.77;50;0.509876;0.00583005;0
1.365;5756.66;26.9864;1743.99;50;0.516837;0.00696075;0
1.26;5757.92;11.3364;1731.2;50;0.523314;0.00647712;0
1.407;5759.33;-0.0885834;1715.47;50;0.527916;0.00460243;0
1.351;5760.68;5.30342;1692.72;50;0.528483;0.000566721;0
1.251;5761.94;24.6504;1684.34;50;0.524162;-0.00432134;0
1.361;5763.3;41.2944;1677.94;50;0.519581;-0.00458074;0
1.353;5764.65;46.1314;1685.92;50;0.518227;-0.00135356;0
1.295;5765.94;39.6734;1700.78;50;0.520215;0.00198728;0
1.343;5767.29;28.2224;1717.72;50;0.52417;0.00395519;0
1.378;5768.67;15.5734;1731.44;50;0.529023;0.00485319;0
1.231;5769.9;3.04742;1745.16;50;0.534667;0.00564361;0
1.378;5771.28;-4.92058;1757.25;50;0.539523;0.00485677;0
1.44;5772.72;-11.4616;1763.16;50;0.54481;0.00528663;0
1.283;5774;-11.4086;1769.2;50;0.548609;0.00379843;0
1.35;5775.35;-11.7596;1775.81;50;0.552088;0.0034793;0
1.43;5776.78;-10.4976;1781.98;50;0.555111;0.00302273;0
1.354;5778.14;-6.42758;1785.6;50;0.557095;0.00198472;0
1.248;5779.38;-3.69758;1790.65;50;0.558907;0.0018118;0
1.401;5780.79;1.59942;1795.14;50;0.560097;0.00119036;0
1.401;5782.19;4.20742;1798.62;50;0.562055;0.0019576;0
1.287;5783.48;6.41942;1803.67;50;0.563801;0.00174624;0
1.455;5784.93;5.20842;1809.75;50;0.567219;0.00341725;0
1.391;5786.32;12.7064;1815.77;50;0.567756;0.000537932;0
1.252;5787.57;37.4074;1820.75;50;0.562141;-0.00561595;0
1.428;5789;62.7924;1828.27;50;0.556183;-0.00595713;0
1.391;5790.39;84.1884;1841.44;50;0.549379;-0.00680435;0
1.259;5791.65;98.4914;1854.6;50;0.543226;-0.00615352;0
1.367;5793.02;84.2504;1875.3;50;0.546561;0.00333548;0
1.455;5794.48;61.9614;1894.63;50;0.552457;0.00589561;0
1.245;5795.72;42.1004;1913.96;50;0.558413;0.00595659;0
1.342;5797.06;40.0014;1902.9;50;0.559937;0.00152397;0
1.445;5798.51;55.9594;1878.25;50;0.555932;-0.00400567;0
1.266;5799.78;66.1004;1853.6;50;0.55295;-0.00298196;0
1.356;5801.13;53.4694;1835.01;50;0.556558;0.00360835;0
1.362;5802.5;32.8124;1819.17;50;0.56295;0.00639248;0
1.274;5803.77;17.2344;1796.15;50;0.568735;0.00578481;0
1.363;5805.13;7.85442;1775.77;50;0.572585;0.00385004;0
1.395;5806.53;28.4584;1746.42;50;0.567743;-0.00484198;0
1.234;5807.76;55.9974;1716.93;50;0.559778;-0.00796562;0
1.455;5809.22;83.0384;1693.12;50;0.551264;-0.00851381;0
1.411;5810.63;86.1024;1697.95;50;0.548514;-0.00275016;0
1.268;5811.9;69.9744;1716.99;50;0.551581;0.00306779;0
1.493;5813.39;75.7284;1736.93;50;0.548989;-0.00259221;0
1.392;5814.78;81.9954;1751.82;50;0.545349;-0.00363994;0
1.228;5816.01;95.1734;1760.84;50;0.539302;-0.00604755;0
1.393;5817.41;82.1784;1772.04;50;0.541772;0.0024699;0
1.432;5818.84;70.6774;1789.25;50;0.543999;0.00222737;0
1.415;5820.25;48.1384;1806.47;50;0.550323;0.00632411;0
1.227;5821.48;40.5714;1825.96;50;0.553472;0.00314838;0
1.347;5822.83;40.2264;1821.73;50;0.553605;0.000133455;0
1.4;5824.23;45.0304;1817.66;50;0.552132;-0.00147253;0
1.249;5825.48;48.3144;1814.61;50;0.551191;-0.000941217;0
1.362;5826.84;26.8244;1813.21;50;0.557582;0.00639129;0
1.361;5828.21;2.86343;1811.83;50;0.565929;0.00834614;0
1.246;5829.45;-21.3216;1811.93;50;0.575832;0.00990373;0
1.376;5830.83;-18.6996;1810.32;50;0.577352;0.00151986;0
1.427;5832.25;-11.3606;1800.05;50;0.578211;0.000858724;0
1.256;5833.51;10.4444;1789.75;50;0.574377;-0.00383383;0
1.34;5834.85;18.3904;1778.74;50;0.573787;-0.000589788;0
1.375;5836.23;19.5634;1785.78;50;0.575143;0.00135517;0
1.267;5837.5;18.8034;1796.96;50;0.576822;0.0016793;0
1.412;5838.91;19.7034;1809.12;50;0.578329;0.00150746;0
1.463;5840.37;21.6634;1818.73;50;0.579464;0.00113505;0
1.26;5841.63;26.3784;1828.24;50;0.579271;-0.000193655;0
1.39;5843.02;31.3944;1839.34;50;0.579672;0.000400841;0
1.427;5844.45;32.3134;1851.43;50;0.581201;0.00152904;0
1.231;5845.68;25.2554;1863.52;50;0.584728;0.00352776;0
1.356;5847.04;13.4684;1876.1;50;0.59039;0.00566155;0
1.406;5848.44;30.6464;1885.54;50;0.587374;-0.00301594;0
1.255;5849.7;47.8734;1894.99;50;0.583068;-0.00430626;0
1.451;5851.15;67.9254;1906.54;50;0.577696;-0.00537121;0
1.354;5852.5;82.0544;1924.49;50;0.572439;-0.00525707;0
1.245;5853.75;70.5104;1942.44;50;0.57456;0.00212032;0
1.388;5855.14;50.4694;1955.93;50;0.580435;0.00587493;0
1.381;5856.52;40.5054;1948.5;50;0.583759;0.00332475;0
1.278;5857.8;34.0044;1939.62;50;0.5865;0.00274098;0
1.405;5859.2;49.7464;1925.76;50;0.582522;-0.00397873;0
1.37;5860.57;70.2494;1916.24;50;0.576417;-0.00610495;0
1.266;5861.84;55.7304;1908.28;50;0.580322;0.00390553;0
1.45;5863.29;31.9624;1906.08;50;0.587565;0.00724268;0
1.393;5864.68;9.34543;1897.35;50;0.595649;0.00808454;0
1.238;5865.92;-8.47957;1880.22;50;0.603473;0.00782311;0
1.446;5867.37;0.891432;1862.9;50;0.602435;-0.00103748;0
1.492;5868.86;22.6164;1850.19;50;0.598222;-0.00421339;0
1.373;5870.23;36.1974;1855.34;50;0.595479;-0.00274223;0
1.258;5871.49;42.5334;1862.03;50;0.594153;-0.00132656;0
1.4;5872.89;29.8864;1877.19;50;0.598786;0.00463307;0
1.461;5874.36;14.3044;1887.56;50;0.604705;0.00591874;0
1.27;5875.63;4.58144;1899.83;50;0.609378;0.00467288;0
1.417;5877.04;5.95144;1905.24;50;0.611076;0.00169873;0
1.365;5878.41;7.32144;1911.49;50;0.61312;0.00204349;0
1.246;5879.65;9.68244;1917.73;50;0.61483;0.0017103;0
1.394;5881.05;9.46044;1925.64;50;0.617548;0.00271797;0
1.385;5882.44;6.16644;1935.48;50;0.621196;0.00364822;0
1.254;5883.69;2.33844;1945.31;50;0.62482;0.00362337;0
1.409;5885.1;8.38344;1954.04;50;0.62542;0.000600636;0
1.434;5886.53;11.0284;1961.82;50;0.626922;0.00150162;0
1.225;5887.76;13.0484;1969.61;50;0.628176;0.00125414;0
1.388;5889.15;13.2024;1976.4;50;0.630496;0.00232029;0
1.407;5890.55;37.3964;1985.2;50;0.625428;-0.00506866;0
1.238;5891.79;61.9874;1993.46;50;0.6183;-0.00712734;0
1.43;5893.22;85.5474;2004.33;50;0.611633;-0.00666744;0
1.407;5894.63;85.6114;2022.64;50;0.610054;-0.00157881;0
1.236;5895.87;68.0014;2038.97;50;0.613683;0.00362939;0
1.351;5897.22;54.7104;2051.5;50;0.617787;0.0041036;0
1.355;5898.57;52.8784;2039.72;50;0.618656;0.000868797;0
1.266;5899.84;71.2434;2025.37;50;0.613156;-0.00550008;0
1.391;5901.23;93.4004;2000.96;50;0.605841;-0.00731474;0
1.354;5902.59;117.621;1985.62;50;0.596422;-0.00941926;0
1.272;5903.86;109.376;1969.38;50;0.595987;-0.000435114;0
1.365;5905.22;81.7454;1959.94;50;0.602026;0.0060392;0
1.384;5906.61;53.1844;1950.15;50;0.609138;0.00711244;0
1.231;5907.84;50.5014;1931.44;50;0.609807;0.000668764;0
1.477;5909.32;67.8574;1911.63;50;0.603497;-0.00630975;0
1.413;5910.73;78.4494;1896.68;50;0.599114;-0.00438368;0
1.239;5911.97;71.9754;1905.62;50;0.599818;0.000704646;0
1.451;5913.42;47.8124;1914.41;50;0.605939;0.00612098;0
1.394;5914.82;43.6674;1933.27;50;0.607245;0.00130552;0
1.434;5916.25;46.2904;1942.15;50;0.606222;-0.00102311;0
1.248;5917.5;56.3254;1950.52;50;0.602802;-0.0034194;0
1.419;5918.92;78.5935;1960.3;50;0.594817;-0.00798494;0
1.502;5920.42;64.9985;1967.82;50;0.597143;0.00232565;0
1.255;5921.68;46.5864;1983.01;50;0.602147;0.00500351;0
1.412;5923.09;43.2595;1995.66;50;0.603166;0.00101912;0
1.44;5924.53;45.0454;1991.81;50;0.602759;-0.000406325;0
1.247;5925.78;49.8104;1987.97;50;0.601333;-0.00142598;0
1.393;5927.17;52.0825;1984.96;50;0.600343;-0.00099045;0
1.454;5928.62;27.2085;1983.91;50;0.607926;0.00758308;0
1.258;5929.88;-1.68455;1982.85;50;0.618555;0.0106289;0
1.335;5931.22;-24.8035;1978.58;50;0.627981;0.00942659;0
1.434;5932.65;-41.1665;1964.73;50;0.636467;0.00848579;0
1.324;5933.98;-11.6865;1950.87;50;0.632008;-0.00445968;0
1.445;5935.42;18.9195;1932.43;50;0.625412;-0.00659579;0
1.491;5936.92;28.5085;1920.54;50;0.62427;-0.00114197;0
1.375;5938.29;30.7325;1924.09;50;0.624638;0.000368536;0
1.254;5939.55;33.2445;1931.04;50;0.624587;-5.1558e-05;0
1.376;5940.92;39.1415;1938.66;50;0.623827;-0.00075978;0
1.468;5942.39;44.3795;1944.33;50;0.622989;-0.000838161;0
1.266;5943.66;43.9945;1951.46;50;0.623071;8.19564e-05;0
1.385;5945.04;46.9555;1963.77;50;0.62335;0.000279486;0
1.37;5946.41;65.6765;1977.95;50;0.618462;-0.004888;0
1.257;5947.67;72.4445;1992.12;50;0.616295;-0.00216687;0
1.459;5949.13;80.5215;2010.25;50;0.613831;-0.00246471;0
1.384;5950.51;58.0715;2032.64;50;0.619359;0.00552875;0
1.229;5951.74;33.3685;2055.02;50;0.626984;0.00762403;0
1.437;5953.18;27.8565;2052.96;50;0.629469;0.00248587;0
1.4;5954.58;51.4825;2030.48;50;0.623545;-0.00592411;0
1.24;5955.82;79.1035;2008;50;0.614859;-0.00868618;0
1.429;5957.25;101.216;1992.31;50;0.606939;-0.00791997;0
1.411;5958.66;103.49;1984.48;50;0.60353;-0.00340879;0
1.289;5959.95;90.0045;1976.15;50;0.604904;0.00137407;0
1.424;5961.38;64.8355;1968.92;50;0.610635;0.00573075;0
1.36;5962.74;39.6665;1947.34;50;0.617508;0.00687248;0
1.263;5964;47.8065;1918.57;50;0.615289;-0.00221843;0
1.399;5965.4;80.2615;1887.65;50;0.605053;-0.0102361;0
1.375;5966.77;91.6965;1882;50;0.600106;-0.00494742;0
1.464;5968.24;71.4295;1895.42;50;0.604415;0.00430959;0
1.248;5969.49;51.4215;1908.8;50;0.609844;0.00542831;0
1.408;5970.9;56.7645;1918.38;50;0.607454;-0.00238937;0
1.425;5972.32;72.0035;1918.64;50;0.601816;-0.00563854;0
1.241;5973.56;86.3545;1920.8;50;0.595626;-0.00619;0
1.362;5974.93;109.441;1929.29;50;0.58638;-0.00924593;0
1.462;5976.39;91.6205;1945.13;50;0.588748;0.00236839;0
1.265;5977.65;83.9325;1968.7;50;0.589086;0.000337899;0
1.385;5979.04;58.5185;1980.78;50;0.595339;0.00625348;0
1.418;5980.46;57.2015;1972.18;50;0.594921;-0.000418723;0
1.264;5981.72;63.7865;1963.59;50;0.592283;-0.00263762;0
1.413;5983.14;68.1445;1952.27;50;0.589849;-0.00243378;0
1.353;5984.49;49.5895;1941.5;50;0.594738;0.00488853;0
1.23;5985.72;28.0395;1930.73;50;0.60179;0.0070523;0
1.427;5987.15;7.37748;1921.52;50;0.608355;0.00656468;0
1.362;5988.51;-6.50552;1905.32;50;0.614733;0.00637853;0
1.249;5989.76;20.5355;1889.13;50;0.608644;-0.00608945;0
1.456;5991.22;40.2995;1867.73;50;0.603238;-0.00540584;0
1.4;5992.62;60.0635;1861.42;50;0.597263;-0.00597465;0
1.26;5993.88;49.1495;1871.55;50;0.599903;0.00263959;0
1.41;5995.29;32.3045;1883.1;50;0.605221;0.00531787;0
1.412;5996.7;16.1555;1897.39;50;0.611012;0.00579149;0
1.235;5997.94;11.3425;1906.67;50;0.614073;0.00306076;0
1.394;5999.33;12.0085;1915.92;50;0.615626;0.0015524;0
1.429;6000.76;10.3245;1922.71;50;0.618385;0.00275904;0
1.358;6002.12;8.74248;1929.06;50;0.621411;0.00302655;0
1.242;6003.36;5.11247;1937.81;50;0.625214;0.00380284;0
1.356;6004.72;0.220475;1944.52;50;0.629094;0.0038799;0
1.241;6005.96;-1.62252;1949.79;50;0.632222;0.00312859;0
1.372;6007.33;4.65648;1955.02;50;0.632526;0.000303745;0
1.363;6008.69;6.81147;1960.82;50;0.634154;0.00162745;0
1.247;6009.94;10.2385;1966.64;50;0.635218;0.00106448;0
1.412;6011.35;7.67847;1972.88;50;0.638515;0.00329685;0
1.422;6012.78;2.13547;1980.12;50;0.642901;0.00438559;0
1.448;6014.23;2.98347;1986.35;50;0.645647;0.0027467;0
1.265;6015.49;23.4335;1993.61;50;0.641821;-0.00382602;0
1.446;6016.94;58.1515;1999.36;50;0.633259;-0.00856197;0
1.425;6018.36;89.8985;2004.63;50;0.623393;-0.009866;0
1.267;6019.63;110.404;2017.6;50;0.614683;-0.00871032;0
1.417;6021.05;116.527;2041.71;50;0.611249;-0.00343412;0
1.365;6022.41;90.1355;2063.05;50;0.616266;0.0050168;0
1.267;6023.68;62.8715;2084.38;50;0.623161;0.00689524;0
1.423;6025.1;36.2025;2107.31;50;0.631296;0.0081352;0
1.393;6026.5;45.1605;2095.12;50;0.629734;-0.00156224;0
1.258;6027.75;73.9995;2082.93;50;0.621575;-0.00815874;0
1.378;6029.13;86.3215;2044.83;50;0.617138;-0.00443739;0
1.382;6030.52;79.9335;2013.82;50;0.617551;0.000413656;0
1.233;6031.75;67.6095;1982.8;50;0.620025;0.00247359;0
1.446;6033.2;63.4775;1956.6;50;0.619717;-0.000307858;0
1.507;6034.7;65.6885;1925.49;50;0.6176;-0.00211704;0
1.247;6035.95;103.178;1895.16;50;0.604382;-0.0132182;0
1.38;6037.33;135.762;1868.75;50;0.591512;-0.0128698;0
1.479;6038.81;161.014;1843.72;50;0.579256;-0.0122558;0
1.349;6040.16;151.131;1852.83;50;0.576154;-0.0031023;0
1.23;6041.39;125.182;1862.77;50;0.579405;0.00325149;0
1.423;6042.81;111.548;1891.52;50;0.579786;0.000380337;0
1.432;6044.25;107.891;1912.29;50;0.57722;-0.00256616;0
1.292;6045.54;107.352;1932.37;50;0.574331;-0.0028882;0
1.376;6046.92;79.1205;1945.97;50;0.579978;0.00564677;0
1.399;6048.32;53.8345;1953.39;50;0.586095;0.00611645;0
1.264;6049.58;27.9155;1967.12;50;0.594613;0.00851798;0
1.376;6050.96;25.6915;1962.06;50;0.595023;0.000410855;0
1.491;6052.45;42.1215;1953.63;50;0.589816;-0.00520772;0
1.268;6053.72;54.5165;1934.66;50;0.585887;-0.00392896;0
1.351;6055.07;57.2735;1919.23;50;0.583471;-0.0024153;0
1.409;6056.48;38.7555;1914.83;50;0.587951;0.00447971;0
1.247;6057.73;14.4505;1910.44;50;0.595784;0.00783241;0
1.396;6059.12;-7.2025;1908.17;50;0.603153;0.00736976;0
1.363;6060.48;-1.4205;1898.23;50;0.60375;0.000596464;0
1.247;6061.73;16.2955;1888.29;50;0.600471;-0.00327855;0
1.482;6063.22;36.5975;1873.16;50;0.595815;-0.00465608;0
1.375;6064.59;40.0685;1875.53;50;0.595583;-0.00023216;0
1.247;6065.84;27.6815;1877.9;50;0.600094;0.00451112;0
1.471;6067.31;15.8075;1892.24;50;0.605057;0.00496244;0
1.424;6068.73;5.7155;1903.27;50;0.610003;0.00494599;0
1.25;6069.98;8.8525;1909.33;50;0.611148;0.00114584;0
1.378;6071.36;15.8255;1916.45;50;0.611097;-5.10812e-05;0
1.369;6072.73;19.3115;1922.13;50;0.612133;0.00103557;0
1.237;6073.97;23.6435;1929.43;50;0.612749;0.000616014;0
1.42;6075.39;17.8645;1941.18;50;0.616568;0.00381863;0
1.458;6076.85;28.6485;1951.79;50;0.615357;-0.00121081;0
1.374;6078.22;49.0165;1959.78;50;0.610208;-0.00514835;0
1.261;6079.48;74.9415;1968.26;50;0.601906;-0.00830269;0
1.479;6080.96;98.8965;1980.52;50;0.594289;-0.00761664;0
1.432;6082.4;83.1715;1999.61;50;0.596628;0.00233871;0
1.252;6083.65;56.1965;2018.7;50;0.603478;0.00685072;0
1.368;6085.02;48.7945;2031.09;50;0.606064;0.00258535;0
1.403;6086.42;54.8465;2020.18;50;0.604622;-0.00144231;0
1.267;6087.69;75.7595;2009.26;50;0.598115;-0.0065068;0
1.433;6089.12;93.7365;1985.03;50;0.591745;-0.00636941;0
1.404;6090.53;84.7255;1967.54;50;0.592511;0.000765383;0
1.254;6091.78;60.5045;1950.05;50;0.598643;0.00613201;0
1.432;6093.21;31.7925;1938.08;50;0.606793;0.0081498;0
1.405;6094.62;14.1675;1919.16;50;0.61303;0.00623733;0
1.271;6095.89;41.6915;1892.35;50;0.606019;-0.00701106;0
1.428;6097.32;80.2985;1864.74;50;0.593933;-0.0120854;0
1.374;6098.69;92.0205;1846.39;50;0.588578;-0.00535518;0
1.264;6099.96;88.2195;1851.36;50;0.587583;-0.00099498;0
1.45;6101.41;60.9295;1862.31;50;0.594244;0.0066604;0
1.354;6102.76;40.6185;1881.38;50;0.599784;0.00554031;0
1.419;6104.18;32.5535;1893.71;50;0.602195;0.00241143;0
1.249;6105.43;29.1785;1904.67;50;0.604005;0.00180918;0
1.402;6106.84;35.8995;1910.27;50;0.60257;-0.00143456;0
1.433;6108.27;61.4015;1917.6;50;0.595603;-0.00696725;0
1.29;6109.56;78.3985;1927.49;50;0.590033;-0.00556946;0
1.391;6110.95;84.4575;1948.3;50;0.586957;-0.00307596;0
1.407;6112.36;63.0245;1965.48;50;0.591493;0.00453532;0
1.257;6113.62;38.4945;1988.34;50;0.598125;0.00663245;0
1.412;6115.03;39.3025;1987.81;50;0.597829;-0.000296056;0
1.425;6116.46;41.7005;1980.54;50;0.597533;-0.000296354;0
1.238;6117.69;49.6355;1973.26;50;0.595631;-0.00190169;0
1.43;6119.12;55.0285;1969.15;50;0.594153;-0.0014782;0
1.38;6120.5;46.8965;1967.93;50;0.596638;0.00248516;0
1.236;6121.74;13.2195;1966.71;50;0.607718;0.0110803;0
1.405;6123.15;-17.4215;1958.19;50;0.618406;0.0106873;0
1.418;6124.56;-38.3375;1939.6;50;0.628103;0.00969696;0
1.246;6125.81;-21.6275;1921.01;50;0.627454;-0.00064832;0
1.368;6127.18;10.7975;1900.53;50;0.620299;-0.00715494;0
1.385;6128.56;24.3615;1897.44;50;0.618216;-0.0020833;0
1.286;6129.85;33.0115;1901.86;50;0.616751;-0.00146478;0
1.351;6131.2;30.7235;1912.9;50;0.618494;0.0017429;0
1.438;6132.64;28.8495;1921.99;50;0.620225;0.0017311;0
1.248;6133.89;32.8165;1927.55;50;0.619602;-0.000622928;0
1.392;6135.28;38.0885;1934.59;50;0.619161;-0.000441074;0
1.428;6136.71;38.9105;1947.37;50;0.620011;0.000849664;0
1.237;6137.95;52.2165;1960.13;50;0.61666;-0.00335109;0
1.39;6139.34;71.1545;1973.45;50;0.612079;-0.00458103;0
1.449;6140.79;80.2335;1986.65;50;0.609052;-0.00302696;0
1.392;6142.18;86.5695;1999.84;50;0.605752;-0.00329942;0
1.24;6143.42;61.7995;2020.97;50;0.611736;0.00598317;0
1.41;6144.83;39.3845;2038.63;50;0.618421;0.0066855;0
1.425;6146.26;17.7435;2056.44;50;0.625874;0.00745302;0
1.259;6147.52;12.7035;2070.49;50;0.62965;0.00377619;0
1.368;6148.89;14.2345;2065.14;50;0.630877;0.0012269;0
1.527;6150.41;32.4825;2058.76;50;0.627092;-0.00378484;0
1.269;6151.68;35.3855;2043.49;50;0.627401;0.000308871;0
1.367;6153.05;20.5755;2030.5;50;0.632628;0.00522667;0
1.405;6154.46;4.6345;2019.82;50;0.638817;0.00618887;0
1.279;6155.74;-8.7965;2009.15;50;0.645143;0.00632602;0
1.443;6157.18;12.3115;1990.92;50;0.640898;-0.00424445;0
1.446;6158.63;40.1955;1970.64;50;0.634224;-0.00667393;0
1.263;6159.89;70.0565;1950.35;50;0.625034;-0.0091899;0
1.432;6161.32;78.1535;1937.32;50;0.622514;-0.00252026;0
1.399;6162.72;79.5435;1945.17;50;0.620877;-0.00163716;0
1.256;6163.98;68.6665;1953.02;50;0.622818;0.00194097;0
1.422;6165.4;55.7095;1971.15;50;0.626464;0.00364619;0
1.373;6166.77;50.3585;1987.93;50;0.627939;0.00147474;0
1.432;6168.21;51.0735;1998.72;50;0.628044;0.000104964;0
1.256;6169.46;68.3765;2011.47;50;0.622983;-0.00506079;0
1.375;6170.84;81.3295;2030.38;50;0.618853;-0.00413036;0
1.404;6172.24;79.7795;2048.19;50;0.618145;-0.000707686;0
1.236;6173.48;47.3335;2072.28;50;0.62703;0.00888467;0
1.368;6174.85;16.3635;2079.7;50;0.636337;0.00930756;0
1.409;6176.26;21.0965;2084.18;50;0.636187;-0.000150144;0
1.243;6177.5;25.8295;2059.87;50;0.636151;-3.618e-05;0
1.413;6178.91;53.1835;2035.55;50;0.628351;-0.00779963;0
1.384;6180.3;74.8755;2009.75;50;0.621379;-0.00697225;0
1.267;6181.57;86.3825;1980.1;50;0.616367;-0.00501162;0
1.342;6182.91;75.9845;1958.53;50;0.618039;0.00167143;0
1.436;6184.35;60.9005;1930.41;50;0.621252;0.00321263;0
1.29;6185.64;54.7685;1909.09;50;0.622253;0.00100178;0
1.389;6187.02;78.7595;1883.57;50;0.614241;-0.00801235;0
1.447;6188.47;104.235;1871.83;50;0.604945;-0.00929606;0
1.228;6189.7;93.9945;1860.09;50;0.605358;0.000413239;0
1.354;6191.06;83.3725;1877.51;50;0.607142;0.00178349;0
1.374;6192.43;47.1755;1894.31;50;0.616984;0.00984216;0
1.265;6193.69;16.4245;1911.11;50;0.627053;0.0100688;0
1.424;6195.12;-4.0235;1931.74;50;0.634126;0.0070734;0
1.404;6196.52;-11.3275;1941.91;50;0.638949;0.00482303;0
1.249;6197.77;-8.9305;1952.09;50;0.64155;0.00260133;0
1.395;6199.17;11.9015;1956.1;50;0.637263;-0.004287;0
1.373;6200.54;43.4975;1962.19;50;0.629379;-0.00788409;0
1.236;6201.78;71.6795;1967.68;50;0.620351;-0.00902772;0
1.445;6203.23;87.4325;1983.73;50;0.614336;-0.006015;0
1.478;6204.7;63.7835;2007.57;50;0.619187;0.00485057;0
1.248;6205.95;42.8245;2030.65;50;0.624246;0.00505865;0
1.434;6207.39;59.3825;2033.56;50;0.619717;-0.00452864;0
1.414;6208.8;75.2275;2015.82;50;0.614627;-0.00509018;0
1.47;6210.27;99.6715;1998.51;50;0.606393;-0.00823349;0
1.26;6211.53;116.676;1978.83;50;0.598575;-0.00781882;0
1.348;6212.88;106.037;1965.81;50;0.599729;0.00115395;0
1.419;6214.3;73.7025;1948.64;50;0.607371;0.00764269;0
1.255;6215.56;48.0415;1937.29;50;0.614543;0.00717157;0
1.332;6216.89;34.8235;1916.27;50;0.618307;0.00376415;0
1.378;6218.27;61.2195;1887.07;50;0.61031;-0.0079968;0
1.273;6219.54;87.4435;1858.44;50;0.601471;-0.00883961;0
1.411;6220.95;72.8655;1851.54;50;0.604264;0.00279391;0
1.384;6222.34;54.5145;1865.31;50;0.608694;0.00443;0
1.265;6223.6;21.5335;1880.03;50;0.618832;0.010138;0
1.422;6225.02;-3.30349;1893.47;50;0.62681;0.00797731;0
1.343;6226.37;-7.96749;1899.65;50;0.630587;0.0037775;0
1.229;6227.6;-0.532491;1905.84;50;0.630702;0.000114441;0
1.398;6229;9.45351;1906.37;50;0.629325;-0.00137651;0
1.421;6230.42;21.2465;1906.02;50;0.627813;-0.00151223;0
1.249;6231.67;28.0025;1905.67;50;0.6273;-0.000512958;0
1.379;6233.05;31.5145;1914.63;50;0.627171;-0.000129163;0
1.431;6234.48;31.1175;1921.72;50;0.62791;0.000739455;0
1.244;6235.72;33.5065;1928.81;50;0.627576;-0.000334799;0
1.365;6237.09;34.2945;1935.75;50;0.628272;0.000696778;0
1.35;6238.44;37.6575;1944.25;50;0.628298;2.52724e-05;0
1.249;6239.69;43.0105;1952.71;50;0.627611;-0.000686526;0
1.459;6241.15;65.5505;1960.65;50;0.622007;-0.00560367;0
1.356;6242.5;77.5245;1970.97;50;0.617756;-0.00425112;0
1.23;6243.73;81.4105;1981.3;50;0.615331;-0.00242484;0
1.388;6245.12;59.5035;2003.08;50;0.621393;0.0060612;0
1.374;6246.5;40.3265;2010.17;50;0.627098;0.00570583;0
1.247;6247.75;28.6605;2017.57;50;0.631541;0.00444216;0
1.437;6249.18;43.7875;2007.18;50;0.627874;-0.0036664;0
1.411;6250.6;58.2205;1993.98;50;0.623919;-0.00395536;0
1.244;6251.84;64.9605;1982.86;50;0.621513;-0.00240588;0
1.35;6253.19;56.1865;1977.22;50;0.623752;0.00223869;0
